LotSpaceId,Lot,Space,PublicSpace,StartDate,EndDate,CreatedOn,Comment
1,66,65,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
2,90,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
3,55,1068,NULL,2017-07-31 00:00:00.0000000,NULL,2017-08-03 00:00:00.0000000,(Data Migration)
4,55,869,NULL,2017-05-01 00:00:00.0000000,2017-07-30 00:00:00.0000000,2017-05-01 00:00:00.0000000,(Data Migration)
5,91,6,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
6,55,894,NULL,2015-02-01 00:00:00.0000000,2017-04-30 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
7,64,80,NULL,2013-07-01 00:00:00.0000000,2014-02-28 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
8,64,20,NULL,2014-03-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
9,42,90,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
10,55,806,NULL,2014-10-01 00:00:00.0000000,2015-01-31 00:00:00.0000000,2014-10-01 00:00:00.0000000,(Data Migration)
11,55,760,NULL,2014-04-01 00:00:00.0000000,2014-09-30 00:00:00.0000000,2014-04-01 00:00:00.0000000,(Data Migration)
12,92,128,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
13,70,0,NULL,2013-07-01 00:00:00.0000000,2015-12-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
14,47,109,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
15,FCC,0,NULL,2013-07-01 00:00:00.0000000,2015-07-31 00:00:00.0000000,2013-07-01 00:00:00.0000000,(Data Migration)
16,FCC,15,NULL,2015-08-01 00:00:00.0000000,NULL,2015-08-12 00:00:00.0000000,(Data Migration)
17,IRL,0,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
18,50,46,NULL,2013-07-01 00:00:00.0000000,NULL,2014-02-06 00:00:00.0000000,(Data Migration)
19,41,41,NULL,2017-05-01 00:00:00.0000000,NULL,2017-05-01 00:00:00.0000000,(Data Migration)
20,41,50,NULL,2014-10-01 00:00:00.0000000,2017-04-30 00:00:00.0000000,2014-02-06 00:00:00.0000000,(Data Migration)
